campaign_id,click_rate
2325,0.0066832006
2326,0.043110132
2327,0.016523242
2328,0.06603646
2329,0.008962303
2330,0.009200424
2331,0.010147691
2332,0.041853905
2333,0.04860291
2334,0.016311646
2335,0.0745472
2336,0.007525742
2337,0.02587375
2338,0.030120075
2339,0.008313388
2340,0.008739531
2341,0.009710729
2342,0.011424303
2343,0.01211223
2344,0.008055925
2345,0.038382232
2346,0.25945726
2347,0.01658091
2348,0.036459446
2349,0.030391693
2350,0.016545117
2351,0.030679077
2352,0.045895994
2353,0.42039758
2354,0.018570453
2355,0.0063647926
2356,0.03276077
2357,0.01818788
2358,0.06346831
2359,0.007827103
2360,0.012147397
2361,0.053467035
2362,0.02109325
2363,0.0029337108
2364,0.010143667
2365,0.013241947
2366,0.0125899315
2367,0.031157285
2368,0.0009482503
2369,0.09434825
2370,0.018972337
2371,0.08172053
2372,0.025364608
2373,0.02583319
2374,0.03181976
2375,0.02066502
2376,0.024039596
2377,0.017845213
2378,0.014434904
2379,0.008229166
2380,0.03491971
2381,0.04355988
2382,0.08084133
2383,0.009400994
2384,0.038239777
2385,-0.005430579
2386,0.02217573
2387,0.029087126
2388,0.030311972
2389,0.16072798
2390,0.03604397
2391,0.032773226
2392,0.009433299
2393,0.019725531
2394,0.01892066
2395,0.015727192
2396,0.0109164715
2397,0.13749307
2398,0.3530809
2399,0.101174235
2400,0.01658684
2401,0.025303721
2402,0.027548432
2403,0.07422832
2404,0.060576946
2405,0.049692243
2406,0.025759518
2407,0.038009673
2408,0.03684911
2409,0.049160033
2410,0.019429296
2411,0.1332537
2412,0.103289574
2413,0.069524825
2414,0.34429175
2415,0.014870137
2416,0.044490635
2417,0.028763205
2418,0.053077728
2419,0.040151447
2420,0.087518245
2421,0.05915031
2422,0.16441423
2423,0.06308925
2424,0.029122353
2425,0.0046179295
2426,0.033997506
2427,0.03453076
2428,0.0010565817
2429,0.039216638
2430,0.015687585
2431,0.0191831
2432,0.021958828
2433,0.051795363
2434,0.1679765
2435,-0.009059668
2436,0.103422225
2437,0.036072582
2438,0.11662361
2439,0.05661297
2440,0.060523897
2441,0.028363585
2442,0.049122334
2443,0.08214602
2444,0.056028217
2445,0.038765162
2446,0.06257948
2447,0.086532
2448,0.03697616
2449,0.12370384
2450,0.008199871
2451,0.11897412
2452,0.013997316
2453,0.03374538
2454,0.031163573
2455,0.014009774
2456,0.03842929
2457,0.014392912
2458,0.015282571
2459,0.02234143
2460,0.057533532
2461,0.01248616
2462,0.07626486
2463,0.085479915
2464,0.022804677
2465,0.07852307
2466,0.012331694
2467,0.022238731
2468,0.036261678
2469,0.08897728
2470,0.0049846172
2471,0.17293248
2472,0.05265805
2473,0.041995525
2474,0.01870966
2475,0.01641354
2476,0.021508992
2477,0.013619512
2478,0.009499967
2479,0.009580314
2480,0.05372852
2481,0.03522429
2482,0.030130118
2483,0.031335294
2484,0.0688771
2485,0.005072236
2486,0.06877786
2487,0.015282571
2488,0.045064867
2489,0.04155931
2490,0.02249968
2491,0.044445395
2492,0.049968928
2493,0.0676662
2494,0.009361625
2495,0.0291965
2496,0.028677046
2497,0.041013837
2498,0.07407388
2499,0.0709528
2500,0.10935229
2501,0.092825085
2502,0.026576519
2503,0.12119451
2504,0.03115207
2505,0.034036368
2506,0.029332101
2507,0.01549986
2508,0.03074035
2509,0.007294476
2510,0.03788975
2511,0.052125514
2512,0.047697127
2513,0.04899949
2514,0.052488953
2515,0.032975733
2516,0.017366499
2517,0.039855003
2518,0.08487716
2519,0.13056651
2520,0.098243505
2521,0.019821256
2522,0.027761012
2523,0.18076327
2524,0.020182282
2525,0.09924114
2526,0.068543375
2527,0.05509436
2528,0.036751807
2529,0.08127695
2530,0.06478274
2531,0.033557683
2532,0.035702705
2533,0.05487734
2534,0.017234355
2535,0.04763195
2536,0.032698184
2537,0.033373594
2538,0.025773704
2539,0.025771588
2540,0.01863283
2541,0.03684771
2542,0.013158828
2543,0.0369834
2544,0.015012234
2545,0.011054248
2546,0.025206566
2547,0.033768088
2548,0.06420377
2549,0.06912577
2550,0.018902928
2551,0.06774452
2552,0.018258333
2553,0.07703903
2554,0.027525932
2555,0.0746001
2556,0.012726307
2557,0.05918467
2558,0.026982129
2559,0.03353688
2560,0.11417052
2561,0.02867961
2562,0.04358682
2563,0.0286282
2564,0.011897534
2565,0.022252291
2566,0.025248438
2567,0.060302824
2568,0.086166054
2569,0.063118845
2570,0.037938565
2571,0.041527092
2572,0.0070970356
2573,0.02751854
2574,0.029096931
2575,0.01951307
2576,0.023178905
2577,0.021922916
2578,0.027835041
2579,0.039856255
2580,0.04635939
2581,0.050097138
2582,0.06934872
2583,0.068524
2584,0.0035693347
2585,0.010690331
2586,0.01091373
2587,0.003561765
2588,0.01651752
2589,0.035951436
2590,0.019159585
2591,0.026377589
2592,0.017963707
2593,0.072998464
2594,0.09857309
2595,0.01323548
2596,0.06048569
2597,0.0068336725
2598,0.009511322
2599,0.06884861
2600,0.010397702
2601,0.058722764
2602,0.018922627
2603,0.028814405
2604,0.014537245
2605,-0.0038113594
2606,0.048291504
2607,0.01601839
2608,0.057495028
2609,0.052095115
2610,0.0546315
2611,0.018275082
2612,0.12988839
2613,0.046587795
2614,0.07551804
2615,0.06917709
2616,0.0430308
2617,0.033311725
2618,0.07129541
2619,0.078098774
2620,0.046536118
2621,0.055868357
2622,0.043942153
2623,0.0065859854
2624,0.023309588
2625,0.025348693
2626,0.017734855
2627,0.035792172
2628,0.03535512
2629,0.05117458
2630,0.040637672
2631,0.0313088
2632,0.021508545
2633,0.045892328
2634,0.025360018
2635,0.03049478
2636,0.067329496
2637,0.03368777
2638,0.046711802
2639,0.040993065
2640,0.020105124
2641,0.44110876
2642,0.010873765
2643,0.36085603
2644,0.053789973
2645,0.17735448
2646,0.00806427
2647,0.04598871
2648,0.03274852
2649,0.18785045
2650,0.04758826
